company,rating,location,positionName,min_salary,max_salary,average_salary,skills,skill_categories,skills_count_all,skills_count_single,total_skills,city,skills_str,cluster
EvenUp,3.3,"San Francisco, CA",Early Career Machine Learning Engineer,,,,"['python', 'statistics', 'machine learning', 'nlp', 'generative ai', 'llm', 'data science', 'tensorflow', 'pytorch', 'hugging face', 'transformers', 'spacy', 'etl', 'sql', 'mlflow']","[0, 1, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 4, 5, 8]",15,,15,San Francisco,python statistics machine learning nlp generative ai llm data science tensorflow pytorch hugging face transformers spacy etl sql mlflow,0
Sinclair Community College,4.2,"Dayton, OH 45402",AI Architect - Information Technology,112144.0,112144.0,112144.0,"['machine learning', 'ai/ml', 'artificial intelligence', 'data science', 'tensorflow', 'pytorch', 'data engineering', 'aws', 'azure', 'gcp', 'compliance', 'security']","[2, 2, 2, 2, 3, 3, 4, 6, 6, 6, 10, 10]",12,,12,Dayton,machine learning ai/ml artificial intelligence data science tensorflow pytorch data engineering aws azure gcp compliance security,4
Wells Fargo,3.6,"New York, NY",Artificial Intelligence Solutions Consultant - Conversational Architect,96600.0,206100.0,151350.0,"['python', 'c++', 'javascript', 'machine learning', 'natural language processing', 'large language models', 'rag', 'prompt engineering', 'artificial intelligence', 'vector databases', 'compliance', 'communication skills']","[0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 10, 10]",12,,12,New York,python c++ javascript machine learning natural language processing large language models rag prompt engineering artificial intelligence vector databases compliance communication skills,6
Apple,4.1,"Seattle, WA 98105","Manager, Data Science - System Intelligence and Machine Learning, ISE",181000.0,313000.0,247000.0,"['classification', 'machine learning', 'computer vision', 'data science', 'physics']","[1, 2, 2, 2, 10]",5,,5,Seattle,classification machine learning computer vision data science physics,4
Tesla,3.3,"Austin, TX 78746","Machine Learning Hardware Performance Engineer, Self-Driving Hardware",,,,['machine learning'],[2],1,,1,Austin,machine learning,9
United Airlines,3.9,"Chicago, IL",Lead Engineer Data Ops,114665.0,156310.0,135487.5,"['python', 'java', 'scala', 'perl', 'bash', 'linux', 'machine learning', 'spark', 'kafka', 'big data', 'data engineering', 'sql', 'oracle', 'data modeling', 'aws', 'azure', 'ansible', 'git', 'power bi', 'security']","[0, 0, 0, 0, 0, 0, 2, 4, 4, 4, 4, 5, 5, 5, 6, 6, 6, 6, 7, 10]",20,,20,Chicago,python java scala perl bash linux machine learning spark kafka big data data engineering sql oracle data modeling aws azure ansible git power bi security,0
CVS Health,3.2,"Austin, TX 78701",Senior Data Science Engineer,92700.0,185400.0,139050.0,"['python', 'data science', 'tensorflow', 'pytorch', 'databricks', 'sagemaker', 'terraform', 'github', 'ci/cd', 'mlflow', 'model deployment']","[0, 2, 3, 3, 4, 6, 6, 6, 6, 8, 8]",11,,11,Austin,python data science tensorflow pytorch databricks sagemaker terraform github ci/cd mlflow model deployment,0
Instacart,3.1,Remote,"Principal Machine Learning Engineer, Ads Quality",308000.0,372000.0,340000.0,"['optimization', 'machine learning', 'generative ai', 'ai/ml', 'predictive modeling', 'tensorflow', 'spark', 'data engineering', 'aws', 'security']","[1, 2, 2, 2, 2, 3, 4, 4, 6, 10]",10,,10,Remote,optimization machine learning generative ai ai/ml predictive modeling tensorflow spark data engineering aws security,2
Parexel,3.6,"Newton, MA 02466",Principal Statistical Programmer,,,,"['statistics', 'project management']","[1, 10]",2,,2,Newton,statistics project management,5
Verizon,3.8,"Basking Ridge, NJ",Principal AI Scientist (Deep Learning Focus),120500.0,231000.0,175750.0,"['python', 'r', 'java', 'probability', 'statistics', 'machine learning', 'deep learning', 'computer vision', 'ai/ml', 'data science', 'pytorch', 'keras', 'scikit', 'hadoop', 'data modeling', 'aws', 'compliance', 'communication skills']","[0, 0, 0, 1, 1, 2, 2, 2, 2, 2, 3, 3, 3, 4, 5, 6, 10, 10]",18,,18,Basking Ridge,python r java probability statistics machine learning deep learning computer vision ai/ml data science pytorch keras scikit hadoop data modeling aws compliance communication skills,9
Qualcomm,4.0,"San Diego, CA",Senior Machine Learning Engineer,159100.0,238700.0,198900.0,"['classification', 'machine learning', 'tensorflow', 'pytorch', 'iot', 'security']","[1, 2, 3, 3, 9, 10]",6,,6,San Diego,classification machine learning tensorflow pytorch iot security,4
Novartis,4.1,"East Hanover, NJ 07936","AD, Emerging Data Products",132300.0,245700.0,189000.0,"['machine learning', 'data engineering', 'compliance', 'project management']","[2, 4, 10, 10]",4,,4,East Hanover,machine learning data engineering compliance project management,5
Apple,4.1,"Cupertino, CA",Machine Learning Algorithm Validation Engineer,136300.0,248700.0,192500.0,"['python', 'swift', 'machine learning', 'computer vision', 'generative ai', 'data science', 'tensorflow', 'pytorch', 'tableau', 'superset']","[0, 0, 2, 2, 2, 2, 3, 3, 7, 7]",10,,10,Cupertino,python swift machine learning computer vision generative ai data science tensorflow pytorch tableau superset,9
Oracle,3.8,"Columbia, MD",Senior Data Scientist,,,,"['machine learning', 'deep learning', 'nlp', 'natural language processing', 'computer vision', 'generative ai', 'large language models', 'llm', 'ai/ml', 'data science', 'transformers', 'oracle', 'git', 'serverless', 'security', 'project management', 'critical thinking', 'communication skills']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 5, 6, 8, 10, 10, 10, 10]",18,,18,Columbia,machine learning deep learning nlp natural language processing computer vision generative ai large language models llm ai/ml data science transformers oracle git serverless security project management critical thinking communication skills,8
Honeywell,3.7,"Buffalo, NY",Advanced Machine Learning Ops Engineer (Advanced Materials),132000.0,198000.0,165000.0,"['machine learning', 'data science', 'compliance', 'security']","[2, 2, 10, 10]",4,,4,Buffalo,machine learning data science compliance security,4
Genentech,4.0,"Indianapolis, IN 46077",Evidence Lead (AI models),131100.0,243500.0,187300.0,[],[],0,,0,Indianapolis,,0
"Intezra, Inc.",0.0,"Columbia, MD",Data Scientist,210000.0,260000.0,235000.0,"['python', 'graph theory', 'etl', 'docker', 'kubernetes']","[0, 1, 4, 6, 6]",5,,5,Columbia,python graph theory etl docker kubernetes,0
Everwatch,5.0,"Annapolis Junction, MD 20701","Artificial Intelligence/Machine Learning Engineer, Lead",175011.2,200012.8,187512.0,"['python', 'r', 'java', 'c', 'machine learning', 'deep learning', 'ai/ml', 'artificial intelligence', 'data science', 'security', 'data governance']","[0, 0, 0, 0, 2, 2, 2, 2, 2, 10, 10]",11,,11,Annapolis Junction,python r java c machine learning deep learning ai/ml artificial intelligence data science security data governance,4
"Amazon Web Services, Inc.",3.4,"Arlington, VA","Senior Delivery Consultant- GenAI/ML, AWS, Industries",138200.0,239000.0,188600.0,"['statistics', 'optimization', 'machine learning', 'deep learning', 'generative ai', 'ai/ml', 'aws', 'sagemaker', 'fraud detection', 'compliance', 'security', 'hipaa', 'communication skills']","[1, 1, 2, 2, 2, 2, 6, 6, 10, 10, 10, 10, 10]",13,,13,Arlington,statistics optimization machine learning deep learning generative ai ai/ml aws sagemaker fraud detection compliance security hipaa communication skills,2
Robert E Mason & Associates Inc,3.8,"Charlotte, NC 28206",AI Engineer,,,,"['python', 'r', 'go', 'optimization', 'machine learning', 'nlp', 'llm', 'rag', 'prompt engineering', 'ai/ml', 'data science', 'embedding models', 'vector databases', 'pytorch', 'data warehousing', 'aws', 'azure', 'docker', 'ci/cd', 'power bi', 'model deployment', 'fastapi', 'iot', 'compliance', 'communication skills']","[0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 5, 6, 6, 6, 6, 7, 8, 8, 9, 10, 10]",25,,25,Charlotte,python r go optimization machine learning nlp llm rag prompt engineering ai/ml data science embedding models vector databases pytorch data warehousing aws azure docker ci/cd power bi model deployment fastapi iot compliance communication skills,6
Vminds technologies Inc,0.0,"Oak Park, IL 60301",Gen AI Architect,,,,['prompt engineering'],[2],1,,1,Oak Park,prompt engineering,6
Visa,3.9,"Foster City, CA",Data Scientist,129400.0,182750.0,156075.0,"['python', 'r', 'statistics', 'optimization', 'data science', 'predictive modeling', 'sql', 'excel', 'tableau', 'economics', 'operations research']","[0, 0, 1, 1, 2, 2, 5, 7, 7, 10, 10]",11,,11,Foster City,python r statistics optimization data science predictive modeling sql excel tableau economics operations research,1
Amazon,3.5,"San Diego, CA","Principal Applied Scientist, Advertising General Intelligence",179000.0,309400.0,244200.0,"['statistics', 'deep learning', 'computer vision', 'reinforcement learning', 'llm']","[1, 2, 2, 2, 2]",5,,5,San Diego,statistics deep learning computer vision reinforcement learning llm,9
Uber,3.4,"New York, NY","Senior Scientist, Shopping",183000.0,203000.0,193000.0,"['python', 'r', 'statistics', 'optimization', 'statistical modeling', 'experimental design', 'matplotlib', 'tableau', 'data visualization', 'economics', 'operations research']","[0, 0, 1, 1, 1, 1, 3, 7, 7, 10, 10]",11,,11,New York,python r statistics optimization statistical modeling experimental design matplotlib tableau data visualization economics operations research,1
The Pep Boys Manny Moe & Jack LLC,3.1,"Bala-Cynwyd, PA 19004",Sr Manager Data Science,,,,"['python', 'optimization', 'anomaly detection', 'data science', 'etl', 'data pipelines', 'data engineering', 'sql', 'excel', 'power bi', 'finance', 'compliance']","[0, 1, 2, 2, 4, 4, 4, 5, 7, 7, 10, 10]",12,,12,Bala-Cynwyd,python optimization anomaly detection data science etl data pipelines data engineering sql excel power bi finance compliance,3
Wells Fargo,3.6,"Charlotte, NC",Artificial Intelligence Solutions Consultant - Conversational Architect,96600.0,206100.0,151350.0,"['python', 'c++', 'javascript', 'machine learning', 'natural language processing', 'large language models', 'rag', 'prompt engineering', 'artificial intelligence', 'vector databases', 'compliance', 'communication skills']","[0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 10, 10]",12,,12,Charlotte,python c++ javascript machine learning natural language processing large language models rag prompt engineering artificial intelligence vector databases compliance communication skills,6
Apple,4.1,"Seattle, WA 98105","Senior Data Scientist - System Intelligence and Machine Learning, ISE",166600.0,250600.0,208600.0,"['python', 'classification', 'machine learning', 'computer vision', 'data science', 'physics']","[0, 1, 2, 2, 2, 10]",6,,6,Seattle,python classification machine learning computer vision data science physics,4
Memorial Sloan Kettering Cancer Center,4.1,"New York, NY 10017",Design Strategist III - Artificial Intelligence,111600.0,178600.0,145100.0,"['go', 'generative ai', 'ai/ml', 'artificial intelligence', 'data engineering']","[0, 2, 2, 2, 4]",5,,5,New York,go generative ai ai/ml artificial intelligence data engineering,2
Oracle,3.8,United States,AI & Emerging Technology Strategist,,,,"['machine learning', 'deep learning', 'nlp', 'computer vision', 'ai/ml', 'data science', 'oracle', 'data warehousing', 'aws', 'azure', 'gcp', 'business intelligence', 'security', 'data governance']","[2, 2, 2, 2, 2, 2, 5, 5, 6, 6, 6, 7, 10, 10]",14,,14,United States,machine learning deep learning nlp computer vision ai/ml data science oracle data warehousing aws azure gcp business intelligence security data governance,4
T-Mobile,3.7,"Overland Park, KS 66251",AI Strategy Manager,81800.0,147500.0,114650.0,"['statistics', 'classification', 'economics', 'finance', 'project management']","[1, 1, 10, 10, 10]",5,,5,Overland Park,statistics classification economics finance project management,5
Google,4.3,"New York, NY","Staff Software Engineer, BigQuery, Generative AI",197000.0,291000.0,244000.0,"['machine learning', 'deep learning', 'natural language processing', 'generative ai', 'large language models', 'artificial intelligence', 'gcp', 'vertex ai', 'distributed computing', 'security']","[2, 2, 2, 2, 2, 2, 6, 6, 9, 10]",10,,10,New York,machine learning deep learning natural language processing generative ai large language models artificial intelligence gcp vertex ai distributed computing security,8
Google,4.3,"Sunnyvale, CA","Data Center Mechanical Engineer - Sunnyvale, Austin or Kirkland",144000.0,211000.0,177500.0,['robotics'],[10],1,,1,Sunnyvale,robotics,0
NTT DATA,3.5,"St. Louis, MO 63101",IT - Clinical Informaticist Product Development,127379.2,133120.0,130249.6,['artificial intelligence'],[2],1,,1,St. Louis,artificial intelligence,4
Splunk,4.1,"Washington, DC","Senior Applied Scientist, AI (FULLY REMOTE-USA)",139840.0,240350.0,190095.0,"['deep learning', 'natural language processing', 'anomaly detection', 'generative ai', 'large language models', 'llm', 'ai/ml', 'artificial intelligence', 'tensorflow', 'pytorch', 'communication skills']","[2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 10]",11,,11,Washington,deep learning natural language processing anomaly detection generative ai large language models llm ai/ml artificial intelligence tensorflow pytorch communication skills,8
ManTech,3.9,"Ashburn, VA 20147",Senior Data Analyst,,,,"['python', 'r', 'scala', 'javascript', 'statistics', 'statistical modeling', 'machine learning', 'data science', 'data mining', 'sql', 'mysql', 'oracle', 'economics', 'project management', 'communication skills']","[0, 0, 0, 0, 1, 1, 2, 2, 2, 5, 5, 5, 10, 10, 10]",15,,15,Ashburn,python r scala javascript statistics statistical modeling machine learning data science data mining sql mysql oracle economics project management communication skills,5
California State University (CSU) Chancellor's Office,0.0,"Long Beach, CA","Assistant Director, Student Success Dashboard Data Scientist",135000.0,135000.0,135000.0,"['python', 'r', 'statistics', 'classification', 'statistical modeling', 'sql', 'mysql', 'data dashboards', 'economics', 'sociology', 'security', 'project management', 'critical thinking']","[0, 0, 1, 1, 1, 5, 5, 7, 10, 10, 10, 10, 10]",13,,13,Long Beach,python r statistics classification statistical modeling sql mysql data dashboards economics sociology security project management critical thinking,5
Sage,3.5,"Atlanta, GA",Principal Machine Learning Engineer,,,,"['python', 'linear algebra', 'probability', 'statistics', 'regression', 'optimization', 'machine learning', 'deep learning', 'generative ai', 'large language models', 'artificial intelligence', 'data science', 'predictive modeling', 'spark', 'big data', 'sql', 'aws', 'azure', 'gcp', 'sagemaker', 'azure ml', 'Kubeflow', 'mlflow', 'finance']","[0, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 4, 4, 5, 6, 6, 6, 6, 6, 6, 8, 10]",24,,24,Atlanta,python linear algebra probability statistics regression optimization machine learning deep learning generative ai large language models artificial intelligence data science predictive modeling spark big data sql aws azure gcp sagemaker azure ml Kubeflow mlflow finance,0
AbsoluteCARE Medical and Pharmacy,2.4,United States,Medical Economics Data Analyst,,,,"['python', 'r', 'statistics', 'machine learning', 'artificial intelligence', 'data mining', 'sql', 'excel', 'power bi', 'business intelligence', 'compliance', 'communication skills']","[0, 0, 1, 2, 2, 2, 5, 7, 7, 7, 10, 10]",12,,12,United States,python r statistics machine learning artificial intelligence data mining sql excel power bi business intelligence compliance communication skills,3
Los Alamos National Laboratory,3.9,"Los Alamos, NM",Acoustic Signal Processing Machine Learning Postdoc,,,,"['python', 'c++', 'matlab', 'statistics', 'machine learning', 'deep learning', 'pytorch', 'transformers', 'security', 'physics', 'signal processing']","[0, 0, 0, 1, 2, 2, 3, 3, 10, 10, 10]",11,,11,Los Alamos,python c++ matlab statistics machine learning deep learning pytorch transformers security physics signal processing,9
Google,4.3,"Austin, TX","Data Center Mechanical Engineer - Sunnyvale, Austin or Kirkland",144000.0,211000.0,177500.0,['robotics'],[10],1,,1,Austin,robotics,0
The Standard,3.5,United States,Data Scientist,,,,"['python', 'r', 'statistics', 'clustering', 'regression', 'optimization', 'experimental design', 'machine learning', 'data science', 'spark', 'sql', 'economics']","[0, 0, 1, 1, 1, 1, 1, 2, 2, 4, 5, 10]",12,,12,United States,python r statistics clustering regression optimization experimental design machine learning data science spark sql economics,1
The Knot Worldwide,3.4,"Washington, DC","Director, Data Science",,,,"['python', 'c', 'go', 'statistics', 'optimization', 'experimental design', 'machine learning', 'data science', 'spark', 'databricks', 'big data', 'data engineering', 'sql', 'aws', 'azure', 'gcp', 'economics', 'data governance']","[0, 0, 0, 1, 1, 1, 2, 2, 4, 4, 4, 4, 5, 6, 6, 6, 10, 10]",18,,18,Washington,python c go statistics optimization experimental design machine learning data science spark databricks big data data engineering sql aws azure gcp economics data governance,0
"T-Mobile USA, Inc.",3.7,"Overland Park, KS 66251",Sr. Data Scientist,106000.0,191100.0,148550.0,"['python', 'r', 'calculus', 'linear algebra', 'probability', 'statistics', 'machine learning', 'deep learning', 'data science', 'predictive modeling', 'spark', 'hadoop', 'hive', 'kafka', 'databricks', 'big data', 'data pipelines', 'data engineering', 'sql', 'aws', 'data visualization', 'economics', 'physics', 'marketing analytics']","[0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 5, 6, 7, 10, 10, 10]",24,,24,Overland Park,python r calculus linear algebra probability statistics machine learning deep learning data science predictive modeling spark hadoop hive kafka databricks big data data pipelines data engineering sql aws data visualization economics physics marketing analytics,0
NOV Inc.,3.8,"Houston, TX 77042","Sr. Manager, AI Strategy & Implementation",,,,"['optimization', 'machine learning', 'nlp', 'computer vision', 'generative ai', 'ai/ml', 'data lakes', 'model monitoring']","[1, 2, 2, 2, 2, 2, 5, 8]",8,,8,Houston,optimization machine learning nlp computer vision generative ai ai/ml data lakes model monitoring,2
Flex Employee Services,4.0,"Alpharetta, GA 30004",Natural Language (NL) Data Scientist,176800.0,228800.0,202800.0,"['python', 'c#', 'classification', 'machine learning', 'nlp', 'ai/ml', 'sql', 'mongodb', 'aws', 'azure', 'power bi']","[0, 0, 1, 2, 2, 2, 5, 5, 6, 6, 7]",11,,11,Alpharetta,python c# classification machine learning nlp ai/ml sql mongodb aws azure power bi,2
Peloton,3.2,"New York, NY 10011","Sr. Data Scientist, Product Analytics - (e-commerce)",173500.0,213100.0,193300.0,"['python', 'r', 'statistics', 'data science', 'sql', 'tableau', 'looker', 'data visualization', 'economics', 'communication skills']","[0, 0, 1, 2, 5, 7, 7, 7, 10, 10]",10,,10,New York,python r statistics data science sql tableau looker data visualization economics communication skills,3
CONSULTREE CONSULTING SERVICES LLC,0.0,Remote,ML Engineer w/USC/GC/H4EAD,124800.0,135200.0,130000.0,"['python', 'statistics', 'machine learning', 'data science', 'data pipelines', 'sql', 'physics']","[0, 1, 2, 2, 4, 5, 10]",7,,7,Remote,python statistics machine learning data science data pipelines sql physics,5
"Prime Time Consulting, L.L.C",3.0,"Fort Meade, MD 20755",Data Scientist Skill Level 1,70000.0,100000.0,85000.0,"['python', 'r', 'matlab', 'statistics', 'machine learning', 'data mining', 'sql', 'operations research']","[0, 0, 0, 1, 2, 2, 5, 10]",8,,8,Fort Meade,python r matlab statistics machine learning data mining sql operations research,1
MASE Insights,0.0,"New York, NY 10007",Senior Data Analyst,135200.0,145600.0,140400.0,"['shell scripting', 'statistics', 'optimization', 'statistical modeling', 'machine learning', 'sql', 'oracle', 'excel', 'tableau', 'power bi', 'data visualization', 'communication skills']","[0, 1, 1, 1, 2, 5, 5, 7, 7, 7, 7, 10]",12,,12,New York,shell scripting statistics optimization statistical modeling machine learning sql oracle excel tableau power bi data visualization communication skills,3
Louisiana State University,4.1,"Baton Rouge, LA 70808",Senior Audit Data Analyst,,,,"['data science', 'data mining', 'excel', 'tableau', 'business intelligence', 'economics', 'finance', 'compliance', 'critical thinking', 'communication skills']","[2, 2, 7, 7, 7, 10, 10, 10, 10, 10]",10,,10,Baton Rouge,data science data mining excel tableau business intelligence economics finance compliance critical thinking communication skills,3
Elder Research,4.6,"Arlington, VA 22201",Data Scientist,,,,"['python', 'statistics', 'clustering', 'statistical modeling', 'machine learning', 'nlp', 'anomaly detection', 'artificial intelligence', 'data science', 'data mining', 'databricks', 'big data', 'sql', 'data visualization', 'operations research']","[0, 1, 1, 1, 2, 2, 2, 2, 2, 2, 4, 4, 5, 7, 10]",15,,15,Arlington,python statistics clustering statistical modeling machine learning nlp anomaly detection artificial intelligence data science data mining databricks big data sql data visualization operations research,1
Collaborating Techs LLC,0.0,"Dallas, TX",Sr Data Analyst,106080.0,106080.0,106080.0,"['sql', 'data warehousing', 'data modeling', 'tableau', 'power bi', 'looker', 'security', 'communication skills']","[5, 5, 5, 7, 7, 7, 10, 10]",8,,8,Dallas,sql data warehousing data modeling tableau power bi looker security communication skills,3
Wells Fargo,3.6,"Irving, NY","Senior Quantitative Analytics Specialist - R&D GenAI, Agentic AI and ML",111100.0,237100.0,174100.0,"['python', 'java', 'c++', 'statistics', 'machine learning', 'generative ai', 'large language models', 'ai/ml', 'ai/ml development', 'artificial intelligence', 'foundation models', 'tensorflow', 'pytorch', 'hugging face', 'aws', 'economics', 'finance', 'fraud detection', 'compliance', 'physics']","[0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 6, 10, 10, 10, 10, 10]",20,,20,Irving,python java c++ statistics machine learning generative ai large language models ai/ml ai/ml development artificial intelligence foundation models tensorflow pytorch hugging face aws economics finance fraud detection compliance physics,8
LiveRamp,3.4,"San Francisco, CA",AI/Automation Engineer,,,,"['python', 'prompt engineering', 'aws', 'gcp', 'compliance', 'data ethics']","[0, 2, 6, 6, 10, 10]",6,,6,San Francisco,python prompt engineering aws gcp compliance data ethics,6
Flywire,3.8,"Boston, MA",AI Engineer,,,,"['python', 'nlp', 'generative ai', 'large language models', 'ai/ml', 'redis', 'aws', 'ci/cd', 'model deployment', 'finance']","[0, 2, 2, 2, 2, 5, 6, 6, 8, 10]",10,,10,Boston,python nlp generative ai large language models ai/ml redis aws ci/cd model deployment finance,8
GSK,4.1,"Collegeville, PA 19426","Product Director, Central Monitoring & Data Analytics",,,,"['ai/ml', 'oracle', 'compliance', 'security']","[2, 5, 10, 10]",4,,4,Collegeville,ai/ml oracle compliance security,2
Lovelytics,0.0,Remote,"Lead Consultant, Machine Learning Engineer",,,,"['machine learning', 'nlp', 'pytorch', 'hugging face', 'transformers', 'spark', 'databricks', 'big data', 'data pipelines', 'data warehousing', 'data modeling', 'ci/cd', 'compliance', 'security', 'communication skills']","[2, 2, 3, 3, 3, 4, 4, 4, 4, 5, 5, 6, 10, 10, 10]",15,,15,Remote,machine learning nlp pytorch hugging face transformers spark databricks big data data pipelines data warehousing data modeling ci/cd compliance security communication skills,0
Bank of America,3.8,"Charlotte, NC 28202",Sr. Data Analyst- Traded Products,,,,"['sql', 'data modeling', 'excel', 'compliance', 'security', 'data governance']","[5, 5, 7, 10, 10, 10]",6,,6,Charlotte,sql data modeling excel compliance security data governance,3
Peloton,4.8,"Sunnyvale, CA","Data Scientist, Product Analytics",140400.0,166100.0,153250.0,"['python', 'statistics', 'hypothesis testing', 'clustering', 'optimization', 'machine learning', 'data science', 'numpy', 'pandas', 'data wrangling', 'sql', 'data storytelling', 'communication skills']","[0, 1, 1, 1, 1, 2, 2, 3, 3, 4, 5, 7, 10]",13,,13,Sunnyvale,python statistics hypothesis testing clustering optimization machine learning data science numpy pandas data wrangling sql data storytelling communication skills,0
BetaNXT Inc,3.0,United States,Senior AI Engineer,,,,"['machine learning', 'nlp', 'ai/ml', 'data science', 'tensorflow', 'pytorch', 'data privacy']","[2, 2, 2, 2, 3, 3, 10]",7,,7,United States,machine learning nlp ai/ml data science tensorflow pytorch data privacy,2
Emcube Technlogy,0.0,"Aberdeen, MD 21001",Data Scientist,,,,"['python', 'r', 'statistics', 'machine learning', 'artificial intelligence', 'data science', 'tensorflow', 'pytorch', 'matplotlib', 'spark', 'hadoop', 'big data', 'data pipelines', 'sql', 'postgresql', 'data modeling', 'aws', 'azure', 'gcp', 'github', 'tableau', 'power bi', 'data visualization', 'model deployment']","[0, 0, 1, 2, 2, 2, 3, 3, 3, 4, 4, 4, 4, 5, 5, 5, 6, 6, 6, 6, 7, 7, 7, 8]",24,,24,Aberdeen,python r statistics machine learning artificial intelligence data science tensorflow pytorch matplotlib spark hadoop big data data pipelines sql postgresql data modeling aws azure gcp github tableau power bi data visualization model deployment,0
Motorola Solutions,4.1,"Richardson, TX 75081",Gen AI Engineering Manager,90000.0,144000.0,117000.0,"['generative ai', 'llm', 'rag', 'ai/ml', 'data science', 'security', 'communication skills']","[2, 2, 2, 2, 2, 10, 10]",7,,7,Richardson,generative ai llm rag ai/ml data science security communication skills,2
Chicago Trading Company (CTC),4.0,"Chicago, IL",Systematic Trading - Senior Data Scientist,,,,"['python', 'linux', 'artificial intelligence', 'numpy', 'pandas', 'airflow', 'etl', 'data pipelines', 'sql', 'communication skills']","[0, 0, 2, 3, 3, 4, 4, 4, 5, 10]",10,,10,Chicago,python linux artificial intelligence numpy pandas airflow etl data pipelines sql communication skills,7
Airwallex,2.3,"San Francisco, CA","Senior Data Scientist, Analytics (Growth)",150000.0,230000.0,190000.0,"['python', 'r', 'statistics', 'machine learning', 'sql', 'data modeling', 'economics', 'finance', 'marketing analytics']","[0, 0, 1, 2, 5, 5, 10, 10, 10]",9,,9,San Francisco,python r statistics machine learning sql data modeling economics finance marketing analytics,1
Motion Recruitment,3.7,"Chantilly, VA","Data Engineer, TS/SCI FSP",135000.0,170000.0,152500.0,"['python', 'java', 'machine learning', 'artificial intelligence', 'kafka', 'data infrastructure', 'data engineering', 'sql', 'security', 'cyber security']","[0, 0, 2, 2, 4, 4, 4, 5, 10, 10]",10,,10,Chantilly,python java machine learning artificial intelligence kafka data infrastructure data engineering sql security cyber security,4
Meijer,3.3,"Grand Rapids, MI 49525",Principal Data Scientist,,,,"['python', 'r', 'statistics', 'machine learning', 'nlp', 'natural language processing', 'artificial intelligence', 'data science', 'tensorflow', 'pytorch', 'scikit', 'numpy', 'pandas', 'nltk', 'databricks', 'sql', 'azure', 'azure ml', 'github', 'economics', 'security', 'team leadership']","[0, 0, 1, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 4, 5, 6, 6, 6, 10, 10, 10]",22,,22,Grand Rapids,python r statistics machine learning nlp natural language processing artificial intelligence data science tensorflow pytorch scikit numpy pandas nltk databricks sql azure azure ml github economics security team leadership,0
Syntelligent Analytic Solutions,3.6,"Anacostia, DC",Data Scientist,107000.0,115000.0,111000.0,"['python', 'machine learning', 'natural language processing', 'large language models', 'data science', 'data mining', 'sql', 'excel', 'data visualization', 'security']","[0, 2, 2, 2, 2, 2, 5, 7, 7, 10]",10,,10,Anacostia,python machine learning natural language processing large language models data science data mining sql excel data visualization security,8
Disney Entertainment and ESPN Product & Technology,0.0,"New York, NY 10013",Lead Machine Learning Engineer,175800.0,235700.0,205750.0,"['python', 'java', 'scala', 'machine learning', 'data mining', 'tensorflow', 'pytorch', 'spark', 'kafka', 'airflow', 'databricks', 'big data', 'etl', 'data pipelines', 'aws', 'sagemaker', 'docker', 'Kubeflow', 'data governance', 'communication skills']","[0, 0, 0, 2, 2, 3, 3, 4, 4, 4, 4, 4, 4, 4, 6, 6, 6, 6, 10, 10]",20,,20,New York,python java scala machine learning data mining tensorflow pytorch spark kafka airflow databricks big data etl data pipelines aws sagemaker docker Kubeflow data governance communication skills,0
Medtronic,3.8,"Irvine, CA",Senior Statistician - NV,118400.0,177600.0,148000.0,"['r', 'statistics', 'regression', 'statistical inference', 'gcp', 'excel', 'compliance']","[0, 1, 1, 1, 6, 7, 10]",7,,7,Irvine,r statistics regression statistical inference gcp excel compliance,0
Sumitomo Mitsui Banking Corporation,3.7,"New York, NY 10172",AI Governance Lead,163000.0,260000.0,211500.0,"['finance', 'compliance']","[10, 10]",2,,2,New York,finance compliance,3
Target,3.5,"Brooklyn Park, MN 55445",Sr Data Scientist - Merchandise Scaling (applied ML),95000.0,171000.0,133000.0,"['python', 'statistics', 'optimization', 'machine learning', 'data science', 'compliance', 'security', 'communication skills', 'physics', 'operations research']","[0, 1, 1, 2, 2, 10, 10, 10, 10, 10]",10,,10,Brooklyn Park,python statistics optimization machine learning data science compliance security communication skills physics operations research,1
"Prime Time Consulting, L.L.C",3.0,"Fort Meade, MD 20755",Data Scientist Skill Level 2,115000.0,145000.0,130000.0,"['python', 'r', 'matlab', 'statistics', 'machine learning', 'data mining', 'sql', 'operations research']","[0, 0, 0, 1, 2, 2, 5, 10]",8,,8,Fort Meade,python r matlab statistics machine learning data mining sql operations research,1
Denver Health,3.6,"Denver, CO 80203",Data Scientist,73500.0,113900.0,93700.0,"['sql', 'excel', 'tableau', 'data visualization']","[5, 7, 7, 7]",4,,4,Denver,sql excel tableau data visualization,3
